Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
ant,Ant1.5,AbstractHandler,0,0,0,0.0,1,10,0,0,4,1,0,0,0,26601,0,0,0,0.0
ant,Ant1.5,AddAsisRemove,0,0,0,0.0,0,0,0,0,0,0,2,1,0,61348,0,0,0,0.0
ant,Ant1.5,Ant,3,69,0,0.863,1,137,17,10,8,1,25,4,1,88050,2,0,0,0.353
ant,Ant1.5,AntStructure,3,54,0,0.792,0,170,8,6,0,0,4,1,1,304755,1,0,0,0.375
ant,Ant1.5,AttributeSetter,0,0,0,0.0,0,0,0,0,0,0,0,0,0,15663,0,0,0,0.0
ant,Ant1.5,Available,3,80,0,0.879,4,91,19,11,10,4,15,1,2,69487,1,0,0,0.158
ant,Ant1.5,BuildEvent,2,11,0,0.875,3,13,11,6,2,2,0,0,0,1704,0,0,0,0.0
ant,Ant1.5,BuildException,4,16,1,0.5,1,7,14,2,1,1,0,0,0,1404,2,0,0,0.571
ant,Ant1.5,BuildListener,0,7,10,0.0,0,0,7,0,0,0,0,0,0,7213,0,0,0,0.0
ant,Ant1.5,Chmod,5,26,0,0.433,1,19,17,3,10,1,24,10,0,443221,4,0,0,1.176
ant,Ant1.5,Copydir,4,18,0,0.806,0,28,7,6,0,0,3,1,3,425787,1,0,0,0.571
ant,Ant1.5,Copyfile,3,12,0,0.75,0,15,5,4,0,0,2,1,1,503062,1,0,0,0.6
ant,Ant1.5,Cvs,4,1,0,0.0,0,0,1,0,0,0,0,0,3,414018,0,0,0,0.0
ant,Ant1.5,DefaultLogger,1,29,3,0.714,0,60,14,5,0,0,0,0,0,2191,0,2,1,0.0
ant,Ant1.5,Delete,4,64,0,0.829,0,82,20,8,0,0,30,11,2,467606,1,0,0,0.2
ant,Ant1.5,Deltree,3,12,0,0.0,0,16,3,1,0,0,2,1,1,446443,1,0,0,1.0
ant,Ant1.5,DirectoryScanner,1,95,4,0.908,1,87,26,16,1,1,0,0,0,738,0,2,7,0.0
ant,Ant1.5,DocletInfo,0,0,0,0.0,0,2,0,0,0,0,0,0,2,188804,0,0,0,0.0
ant,Ant1.5,DocletParam,0,0,0,0.0,0,2,0,0,0,0,0,0,0,188556,0,0,0,0.0
ant,Ant1.5,Echo,3,14,0,0.75,0,18,6,4,0,0,3,1,1,382000,1,0,0,0.5
ant,Ant1.5,EnumeratedAttribute,1,13,45,0.5,0,4,8,2,0,0,0,0,0,559053,1,0,0,0.125
ant,Ant1.5,Exec,3,26,0,0.833,0,55,10,6,0,0,4,1,1,245272,1,1,0,0.3
ant,Ant1.5,Expand,3,41,1,0.833,0,56,8,5,0,0,4,1,1,291170,1,0,0,0.375
ant,Ant1.5,Filter,3,13,0,0.667,0,4,5,3,0,0,0,0,0,558607,1,0,0,0.6
ant,Ant1.5,FixCRLF,4,92,0,0.868,1,140,16,13,1,1,5,1,3,61242,1,18,0,0.25
ant,Ant1.5,GUnzip,4,11,0,0.0,0,11,2,0,0,0,3,2,2,108497,0,1,0,0.0
ant,Ant1.5,GZip,4,4,0,0.0,0,2,1,0,0,0,2,1,2,111290,0,0,0,0.0
ant,Ant1.5,GroupArgument,0,0,0,0.0,1,12,0,0,1,1,0,0,0,189027,0,0,0,0.0
ant,Ant1.5,IntrospectionHelper,1,101,0,0.771,0,215,21,7,0,0,0,0,0,15665,0,2,1,0.0
ant,Ant1.5,Jar,5,60,2,0.796,5,88,21,9,5,4,32,11,4,413533,4,1,0,0.952
ant,Ant1.5,Java,3,67,2,0.888,2,86,30,10,16,2,11,3,1,312039,1,0,0,0.1
ant,Ant1.5,Javac,4,104,0,0.973,6,98,72,26,16,6,7,1,3,372556,1,1,0,0.056
ant,Ant1.5,Javadoc,3,205,0,0.963,10,386,79,27,37,10,16,1,1,188572,1,3,0,0.038
ant,Ant1.5,Jikes,1,10,0,0.0,0,78,1,0,0,0,4,0,2,512916,0,0,0,0.0
ant,Ant1.5,JikesOutputParser,1,20,0,0.898,1,21,12,7,1,1,0,0,0,90075,0,0,0,0.0
