Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit3.2.1,Abbrev,1,2,0,0.0,0,2,2,2,0,0,0,0,0,225589,0,0,0,0.0
jedit,Jedit3.2.1,AbbrevCompare,0,0,0,0.0,0,10,0,0,0,0,0,0,0,225657,0,0,0,0.0
jedit,Jedit3.2.1,AbbrevEditor,5,22,0,0.25,0,60,5,2,0,0,0,0,0,196788,0,0,0,0.0
jedit,Jedit3.2.1,Abbrevs,1,53,0,0.0,0,143,1,0,0,0,0,0,0,169181,0,6,15,0.0
jedit,Jedit3.2.1,AbbrevsModel,2,23,0,0.0,0,32,10,1,0,0,0,0,0,225582,3,0,0,0.6
jedit,Jedit3.2.1,AbbrevsOptionPane,6,6,0,0.2,1,58,3,5,1,1,5,2,1,225484,2,0,0,4.0
jedit,Jedit3.2.1,Abort,0,0,0,0.0,0,0,0,0,0,0,0,0,0,312859,0,0,0,0.0
jedit,Jedit3.2.1,AboutDialog,7,3,0,0.0,0,38,3,1,0,0,2,2,0,189825,0,0,0,0.0
jedit,Jedit3.2.1,AbstractOptionPane,5,12,15,0.75,0,58,10,4,0,0,0,0,1,169331,1,0,0,0.5
jedit,Jedit3.2.1,ActionHandler,0,0,0,0.0,0,14,0,0,0,0,0,0,0,248567,0,0,0,0.0
jedit,Jedit3.2.1,ActionListHandler,2,24,0,0.812,0,23,11,8,0,0,7,7,1,168859,7,0,0,1.273
jedit,Jedit3.2.1,AddAbbrevDialog,6,1,0,0.0,2,41,1,6,1,1,0,0,0,196621,0,0,0,0.0
jedit,Jedit3.2.1,AdjustHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,308906,0,0,0,0.0
jedit,Jedit3.2.1,AllBufferSet,2,7,0,0.0,0,13,3,1,0,0,2,1,1,249309,1,0,1,0.667
jedit,Jedit3.2.1,Autosave,1,9,0,0.0,0,5,2,0,0,0,0,0,0,169592,0,1,2,0.0
jedit,Jedit3.2.1,BSHAllocationExpression,2,20,0,0.0,0,28,8,0,0,0,8,2,1,7003,1,0,0,0.25
jedit,Jedit3.2.1,BSHAmbiguousName,2,7,0,0.0,0,5,7,1,0,0,2,4,1,99428,2,0,0,0.571
jedit,Jedit3.2.1,BSHArguments,2,3,0,0.0,0,2,2,0,0,0,4,0,2,46227,0,0,0,0.0
jedit,Jedit3.2.1,BSHArrayDimensions,2,11,0,0.667,0,14,4,3,0,0,5,4,1,37522,1,0,0,0.5
jedit,Jedit3.2.1,BSHArrayInitializer,2,12,0,0.0,0,15,4,0,0,0,5,4,1,41165,1,0,0,0.5
jedit,Jedit3.2.1,BSHAssignment,2,41,0,0.0,0,37,3,1,0,0,3,2,2,21736,1,0,0,0.667
jedit,Jedit3.2.1,BSHBinaryExpression,2,36,0,0.0,0,34,4,1,0,0,4,2,2,105818,1,0,0,0.5
jedit,Jedit3.2.1,BSHBlock,2,7,0,0.0,0,6,3,0,0,0,5,4,1,100183,1,0,0,0.667
jedit,Jedit3.2.1,BSHCastExpression,2,29,0,0.0,0,56,2,0,0,0,3,2,1,31285,1,0,4,1.0
jedit,Jedit3.2.1,BSHForStatement,2,17,0,0.0,4,22,2,8,3,3,4,2,2,15976,1,0,0,1.0
jedit,Jedit3.2.1,BSHFormalParameter,2,3,0,0.0,0,4,2,2,0,0,3,2,1,14156,1,1,0,1.0
jedit,Jedit3.2.1,BSHFormalParameters,2,3,0,0.0,0,5,2,3,0,0,3,2,1,706,1,0,0,1.0
jedit,Jedit3.2.1,BSHIfStatement,2,9,0,0.0,0,6,2,0,0,0,6,2,1,41795,1,0,1,1.0
jedit,Jedit3.2.1,BSHImportDeclaration,2,4,0,0.0,0,7,2,2,0,0,2,2,1,42139,1,0,0,1.0
jedit,Jedit3.2.1,BSHLiteral,2,21,0,0.0,0,15,5,1,0,0,2,2,1,39140,1,0,0,0.4
jedit,Jedit3.2.1,BSHMethodDeclaration,2,9,0,0.75,2,11,3,4,1,1,4,4,1,44271,2,0,0,1.333
jedit,Jedit3.2.1,BSHMethodInvocation,2,5,0,0.0,0,13,2,0,0,0,2,2,1,34603,1,0,0,1.0
jedit,Jedit3.2.1,BSHPrimaryExpression,2,5,0,0.0,0,10,2,0,0,0,4,2,1,100707,1,0,0,1.0
jedit,Jedit3.2.1,BSHPrimarySuffix,2,26,0,1.0,0,43,5,3,0,0,11,0,2,48952,0,4,0,0.0
jedit,Jedit3.2.1,BSHPrimitiveType,2,2,0,0.0,0,0,2,1,0,0,0,0,2,23910,0,0,0,0.0
jedit,Jedit3.2.1,BSHReturnStatement,2,3,0,0.0,0,1,2,1,0,0,4,2,2,98870,1,0,0,1.0
jedit,Jedit3.2.1,BSHReturnType,2,3,0,0.0,0,2,2,1,0,0,1,0,2,105962,0,0,0,0.0
jedit,Jedit3.2.1,BSHStatementExpressionList,2,3,0,0.0,0,1,2,0,0,0,4,2,1,218,1,0,0,1.0
jedit,Jedit3.2.1,BSHSwitchLabel,2,3,0,0.0,0,0,2,1,0,0,3,2,1,9236,1,0,0,1.0
jedit,Jedit3.2.1,BSHSwitchStatement,2,14,0,0.0,0,10,2,0,0,0,4,2,2,43127,1,0,0,1.0
jedit,Jedit3.2.1,BSHTernaryExpression,2,3,0,0.0,0,2,2,0,0,0,3,2,1,44956,1,0,0,1.0
jedit,Jedit3.2.1,BSHThrowStatement,2,3,0,0.0,0,0,2,0,0,0,3,2,1,46425,1,0,0,1.0
jedit,Jedit3.2.1,BSHTryStatement,2,16,0,0.0,0,30,2,0,0,0,3,2,1,10999,1,0,0,1.0
jedit,Jedit3.2.1,BSHType,2,10,0,0.583,0,10,6,3,0,0,3,0,3,9076,0,0,0,0.0
jedit,Jedit3.2.1,BSHTypedVariableDeclaration,2,13,0,0.0,0,20,3,1,0,0,4,2,1,8156,1,0,0,0.667
jedit,Jedit3.2.1,BSHUnaryExpression,2,21,0,0.5,0,16,5,2,0,0,4,2,2,102741,1,0,0,0.4
jedit,Jedit3.2.1,BSHVariableDeclarator,2,5,0,0.0,0,21,2,1,0,0,4,2,1,45745,0,0,0,0.0
jedit,Jedit3.2.1,BSHWhileStatement,2,12,0,0.0,0,3,2,1,0,0,4,2,2,24846,1,0,0,1.0
jedit,Jedit3.2.1,BeanShell,1,52,0,0.0,3,103,0,0,1,1,0,0,0,127033,0,5,13,0.0
