Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.0,Abbrev,1,2,0,0.0,0,2,2,2,0,0,0,0,0,272669,0,0,0,0.0
jedit,Jedit4.0,AbbrevCompare,0,0,0,0.0,0,10,0,0,0,0,0,0,0,272766,0,0,0,0.0
jedit,Jedit4.0,AbbrevEditor,5,25,0,0.571,0,77,8,3,0,0,0,0,0,226972,0,0,0,0.0
jedit,Jedit4.0,Abbrevs,1,57,0,0.0,0,140,1,0,0,0,0,0,0,196823,0,7,15,0.0
jedit,Jedit4.0,AbbrevsModel,2,23,0,0.0,0,28,12,1,0,0,0,0,0,272662,3,0,0,0.5
jedit,Jedit4.0,AbbrevsOptionPane,6,10,0,0.625,1,107,5,8,1,1,5,2,1,272567,2,0,0,2.4
jedit,Jedit4.0,Abort,0,0,0,0.0,0,0,0,0,0,0,0,0,0,373114,0,0,0,0.0
jedit,Jedit4.0,AboutDialog,7,3,0,0.0,0,19,3,1,0,0,2,2,0,228567,0,0,0,0.0
jedit,Jedit4.0,AbstractOptionPane,5,12,20,0.75,0,61,10,4,0,0,0,0,1,188753,1,0,0,0.5
jedit,Jedit4.0,ActionHandler,0,0,0,0.0,0,14,0,0,0,0,0,0,0,303481,0,0,0,0.0
jedit,Jedit4.0,ActionListHandler,2,23,0,0.812,1,23,11,8,1,1,7,7,1,132071,7,0,0,1.273
jedit,Jedit4.0,AddAbbrevDialog,6,2,0,0.0,2,39,1,5,1,1,0,0,0,227803,0,0,0,0.0
jedit,Jedit4.0,AdjustHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,368710,0,0,0,0.0
jedit,Jedit4.0,AllBufferSet,2,7,0,0.0,0,15,4,1,0,0,3,2,1,300694,1,0,0,0.5
jedit,Jedit4.0,Autosave,1,10,0,0.0,0,8,2,0,0,0,0,0,0,190276,0,1,2,0.0
jedit,Jedit4.0,BSHAllocationExpression,2,20,0,0.0,0,28,8,0,0,0,8,2,1,13021,1,0,0,0.25
jedit,Jedit4.0,BSHAmbiguousName,2,7,0,0.0,0,5,7,1,0,0,2,4,1,106613,2,0,0,0.571
jedit,Jedit4.0,BSHArguments,2,3,0,0.0,0,2,2,0,0,0,4,0,2,10789,0,0,0,0.0
jedit,Jedit4.0,BSHArrayDimensions,2,11,0,0.667,0,14,4,3,0,0,5,4,1,44657,1,0,0,0.5
jedit,Jedit4.0,BSHArrayInitializer,2,12,0,0.0,0,15,4,0,0,0,5,4,1,21977,1,0,0,0.5
jedit,Jedit4.0,BSHAssignment,2,41,0,0.0,0,37,3,1,0,0,3,2,2,29801,1,0,0,0.667
jedit,Jedit4.0,BSHBinaryExpression,2,36,0,0.0,0,34,4,1,0,0,4,2,2,51846,1,0,0,0.5
jedit,Jedit4.0,BSHBlock,2,7,0,0.0,0,6,3,0,0,0,5,4,1,46754,1,0,0,0.667
jedit,Jedit4.0,BSHCastExpression,2,29,0,0.0,0,56,2,0,0,0,3,2,1,20573,1,0,4,1.0
jedit,Jedit4.0,BSHForStatement,2,17,0,0.0,4,22,2,8,3,3,4,2,2,41187,1,0,0,1.0
jedit,Jedit4.0,BSHFormalParameter,2,3,0,0.0,0,4,2,2,0,0,3,2,1,8893,1,1,0,1.0
jedit,Jedit4.0,BSHFormalParameters,2,3,0,0.0,0,5,2,3,0,0,3,2,1,107040,1,0,0,1.0
jedit,Jedit4.0,BSHIfStatement,2,9,0,0.0,0,6,2,0,0,0,6,2,1,36045,1,0,1,1.0
jedit,Jedit4.0,BSHImportDeclaration,2,4,0,0.0,0,7,2,2,0,0,2,2,1,47620,1,0,0,1.0
jedit,Jedit4.0,BSHLiteral,2,21,0,0.0,0,15,5,1,0,0,2,2,1,108658,1,0,0,0.4
jedit,Jedit4.0,BSHMethodDeclaration,2,9,0,0.75,2,11,3,4,1,1,4,4,1,105356,2,0,0,1.333
jedit,Jedit4.0,BSHMethodInvocation,2,7,0,0.0,0,16,2,0,0,0,2,2,1,41902,1,0,0,1.0
jedit,Jedit4.0,BSHPrimaryExpression,2,5,0,0.0,0,10,2,0,0,0,4,2,1,47276,1,0,0,1.0
jedit,Jedit4.0,BSHPrimarySuffix,2,28,0,1.0,0,51,5,3,0,0,11,0,2,8421,0,4,1,0.0
jedit,Jedit4.0,BSHPrimitiveType,2,2,0,0.0,0,0,2,1,0,0,0,0,2,22014,0,0,0,0.0
jedit,Jedit4.0,BSHReturnStatement,2,3,0,0.0,0,1,2,1,0,0,4,2,2,31270,1,0,0,1.0
jedit,Jedit4.0,BSHReturnType,2,3,0,0.0,0,2,2,1,0,0,1,0,2,47763,0,0,0,0.0
jedit,Jedit4.0,BSHStatementExpressionList,2,3,0,0.0,0,1,2,0,0,0,4,2,1,109877,1,0,0,1.0
jedit,Jedit4.0,BSHSwitchLabel,2,3,0,0.0,0,0,2,1,0,0,3,2,1,52008,1,0,0,1.0
jedit,Jedit4.0,BSHSwitchStatement,2,14,0,0.0,0,10,2,0,0,0,4,2,2,45644,1,0,0,1.0
jedit,Jedit4.0,BSHTernaryExpression,2,3,0,0.0,0,2,2,0,0,0,3,2,1,109575,1,0,0,1.0
jedit,Jedit4.0,BSHThrowStatement,2,3,0,0.0,0,0,2,0,0,0,3,2,1,108855,1,0,0,1.0
jedit,Jedit4.0,BSHTryStatement,2,16,0,0.0,0,30,2,0,0,0,3,2,1,104212,1,0,0,1.0
jedit,Jedit4.0,BSHType,2,10,0,0.583,0,10,6,3,0,0,3,0,3,18308,0,0,0,0.0
jedit,Jedit4.0,BSHTypedVariableDeclaration,2,13,0,0.0,0,20,3,1,0,0,4,2,1,5625,1,0,0,0.667
jedit,Jedit4.0,BSHUnaryExpression,2,21,0,0.5,0,16,5,2,0,0,4,2,2,49561,1,0,0,0.4
jedit,Jedit4.0,BSHVariableDeclarator,2,5,0,0.0,0,21,2,1,0,0,4,2,1,106055,0,0,0,0.0
jedit,Jedit4.0,BSHWhileStatement,2,12,0,0.0,0,3,2,1,0,0,4,2,2,36982,1,0,0,1.0
jedit,Jedit4.0,BeanShell,1,65,0,0.0,3,170,0,0,3,2,0,0,0,188662,0,5,20,0.0
jedit,Jedit4.0,BeanShellAction,2,13,0,0.81,0,20,7,7,0,0,13,6,0,191348,4,0,0,1.143
jedit,Jedit4.0,BeanShellErrorDialog,7,3,0,0.0,0,40,3,0,0,0,3,2,0,227493,0,0,0,0.0
jedit,Jedit4.0,BlockNameSpace,2,8,0,0.0,0,12,7,0,0,0,20,5,3,10609,4,0,0,1.143
jedit,Jedit4.0,BoyerMooreSearchMatcher,1,30,0,0.756,1,31,6,9,1,1,0,0,0,302534,0,0,1,0.0
jedit,Jedit4.0,Branch,0,0,0,0.0,0,6,0,0,0,0,0,0,0,288755,0,0,0,0.0
jedit,Jedit4.0,Broken,0,0,0,0.0,0,1,0,0,0,0,1,1,0,163131,0,0,0,0.0
jedit,Jedit4.0,BrowserHandler,0,0,0,0.0,0,29,0,0,0,0,0,0,0,208958,0,0,0,0.0
jedit,Jedit4.0,BrowserIORequest,2,32,0,0.429,2,65,7,7,6,2,8,0,2,207843,1,4,0,0.286
jedit,Jedit4.0,BrowserListener,0,2,1,0.0,0,2,2,0,0,0,0,0,0,208964,0,0,0,0.0
jedit,Jedit4.0,BrowserOptionPane,6,7,0,0.0,0,148,3,10,0,0,5,2,1,271084,2,0,0,4.0
jedit,Jedit4.0,BrowserView,5,51,0,0.818,3,157,14,14,7,2,0,0,0,210106,1,0,0,0.357
jedit,Jedit4.0,BshClassManager,1,38,0,0.0,1,67,17,0,2,1,0,0,0,13361,0,6,7,0.0
jedit,Jedit4.0,BshMethod,1,17,0,0.444,2,62,4,3,4,2,0,0,0,46001,1,0,0,0.25
