Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.3,Abbrev,0,0,0,0.0,0,2,0,0,0,0,0,0,0,635472,0,0,0,0.0
jedit,Jedit4.3,AbbrevCompare,0,0,0,0.0,0,10,0,0,0,0,0,0,0,635465,0,0,0,0.0
jedit,Jedit4.3,AbbrevEditor,5,25,0,0.571,0,77,8,3,0,0,0,0,0,487700,0,0,0,0.0
jedit,Jedit4.3,Abbrevs,1,60,0,0.0,0,142,1,0,0,0,0,0,0,187201,0,8,16,0.0
jedit,Jedit4.3,AbbrevsModel,0,0,0,0.0,0,27,0,0,0,0,0,0,0,635443,0,0,0,0.0
jedit,Jedit4.3,AbbrevsOptionPane,6,15,0,0.594,1,131,6,8,1,1,5,2,1,635272,2,0,0,2.0
jedit,Jedit4.3,Abort,0,0,0,0.0,0,0,0,0,0,0,0,0,0,947932,0,0,0,0.0
jedit,Jedit4.3,AboutDialog,6,3,0,0.0,0,32,3,0,0,0,0,0,1,507824,0,0,0,0.0
jedit,Jedit4.3,AbstractOptionPane,5,29,23,0.75,0,99,16,4,0,0,0,0,1,179500,1,0,1,0.312
jedit,Jedit4.3,ActionHandler,0,0,0,0.0,0,10,0,0,0,0,0,0,0,669912,0,0,0,0.0
jedit,Jedit4.3,ActionListHandler,2,21,0,0.714,1,35,10,9,1,1,0,0,0,181507,5,0,0,1.0
jedit,Jedit4.3,AddAbbrevDialog,6,2,0,0.0,2,39,1,5,1,1,0,0,0,491471,0,0,0,0.0
jedit,Jedit4.3,AdjustHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,935841,0,0,0,0.0
jedit,Jedit4.3,AllBufferSet,2,7,0,0.0,0,17,4,1,0,0,3,2,1,684879,1,0,0,0.5
jedit,Jedit4.3,Autosave,1,14,0,0.0,0,17,2,0,0,0,0,0,0,181267,0,1,2,0.0
jedit,Jedit4.3,BSHAllocationExpression,2,31,0,0.0,0,76,10,0,0,0,7,1,1,399907,1,1,0,0.2
