Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jhotdraw,JHotDraw52,AbstractConnector,1,11,3,0.667,1,1,11,2,0,0,0,0,0,17423,0,1,0,0.0
jhotdraw,JHotDraw52,AbstractFigure,1,42,4,0.6,1,30,35,2,3,1,0,0,0,18018,1,1,0,0.029
jhotdraw,JHotDraw52,AbstractHandle,1,12,7,0.0,1,16,12,1,0,0,0,0,0,18095,0,1,0,0.0
jhotdraw,JHotDraw52,AbstractLineDecoration,1,15,1,0.667,0,25,9,2,0,0,0,0,0,10488,0,1,0,0.0
jhotdraw,JHotDraw52,AbstractLocator,1,5,5,0.0,0,0,4,0,0,0,0,0,0,13978,0,0,0,0.0
jhotdraw,JHotDraw52,AbstractTool,1,11,11,0.833,1,3,11,3,0,0,0,0,0,14250,0,0,0,0.0
jhotdraw,JHotDraw52,ActionTool,2,5,1,0.0,0,3,4,0,0,0,3,2,1,14971,2,0,0,1.0
jhotdraw,JHotDraw52,AlignCommand,2,10,0,0.25,1,34,3,2,2,1,0,2,0,16815,1,6,0,0.667
jhotdraw,JHotDraw52,Animatable,0,1,1,0.0,0,0,1,0,0,0,0,0,0,20354,0,0,0,0.0
jhotdraw,JHotDraw52,ArrowTip,2,13,0,0.9,0,14,13,4,0,0,3,4,1,9071,0,1,0,0.0
jhotdraw,JHotDraw52,AttributeFigure,2,23,6,0.667,2,29,11,2,6,2,5,4,1,10854,2,2,2,0.364
jhotdraw,JHotDraw52,BorderDecorator,3,10,0,1.5,0,48,9,4,0,0,4,9,2,8426,2,1,0,0.667
jhotdraw,JHotDraw52,BorderTool,3,2,0,0.0,0,1,2,0,0,0,1,1,2,8277,0,0,0,0.0
jhotdraw,JHotDraw52,BoxHandleKit,1,10,0,0.0,0,8,0,0,0,0,0,0,0,14660,0,0,10,0.0
jhotdraw,JHotDraw52,BringToFrontCommand,2,4,0,0.0,1,7,3,1,2,1,0,2,0,17752,1,0,0,0.667
jhotdraw,JHotDraw52,BufferedUpdateStrategy,1,4,0,0.0,0,10,1,4,0,0,0,0,0,13970,0,1,0,0.0
jhotdraw,JHotDraw52,ChangeAttributeCommand,2,4,0,0.333,1,6,3,3,2,1,0,2,0,13521,1,0,0,0.667
jhotdraw,JHotDraw52,ChangeConnectionEndHandle,3,6,0,0.0,0,3,6,0,0,0,0,5,1,19366,0,0,0,0.0
jhotdraw,JHotDraw52,ChangeConnectionHandle,2,29,2,0.667,3,35,13,4,5,2,3,7,1,17139,4,0,0,0.615
jhotdraw,JHotDraw52,ChangeConnectionStartHandle,3,6,0,0.0,0,3,6,0,0,0,0,5,1,14925,0,0,0,0.0
jhotdraw,JHotDraw52,ChopBoxConnector,2,7,3,0.0,0,24,5,0,0,0,2,2,1,14012,2,1,0,0.8
jhotdraw,JHotDraw52,ChopEllipseConnector,3,3,0,0.0,0,3,3,0,0,0,1,1,2,9010,1,1,0,1.0
jhotdraw,JHotDraw52,ChopPolygonConnector,3,3,0,0.0,0,0,3,0,0,0,1,1,2,6466,1,1,0,1.0
jhotdraw,JHotDraw52,Clipboard,1,4,0,0.0,1,0,3,1,0,0,0,0,0,19537,0,1,1,0.0
jhotdraw,JHotDraw52,ColorEntry,1,1,0,0.0,0,0,1,2,0,0,0,0,0,19966,0,0,0,0.0
jhotdraw,JHotDraw52,ColorMap,1,14,0,0.0,0,12,0,0,0,0,0,0,0,19996,0,1,6,0.0
jhotdraw,JHotDraw52,Command,1,4,9,0.0,0,0,4,1,0,0,0,0,0,20496,0,0,0,0.0
jhotdraw,JHotDraw52,CommandButton,6,3,0,0.0,1,5,2,1,1,1,0,0,1,19893,0,0,0,0.0
jhotdraw,JHotDraw52,CommandChoice,5,5,0,0.0,0,5,3,1,0,0,0,0,1,20332,0,0,0,0.0
jhotdraw,JHotDraw52,CommandMenu,7,15,0,0.0,0,18,8,1,0,0,0,0,1,19727,0,0,0,0.0
jhotdraw,JHotDraw52,CompositeFigure,2,71,4,0.538,0,58,33,2,0,0,14,7,2,17635,2,1,0,0.121
jhotdraw,JHotDraw52,ConnectedTextTool,4,7,0,0.0,0,2,3,1,0,0,3,6,1,9412,1,0,0,1.333
jhotdraw,JHotDraw52,ConnectionFigure,0,18,1,0.0,0,0,18,0,0,0,0,0,0,11715,0,0,0,0.0
jhotdraw,JHotDraw52,ConnectionHandle,3,24,0,0.667,3,43,10,3,7,3,4,7,2,14626,4,0,0,1.2
jhotdraw,JHotDraw52,ConnectionTool,2,50,0,0.823,7,51,18,8,10,6,5,5,1,19341,4,0,0,0.444
jhotdraw,JHotDraw52,Connector,0,6,1,0.0,0,0,6,0,0,0,0,0,0,11650,0,0,0,0.0
jhotdraw,JHotDraw52,CopyCommand,3,3,0,0.0,0,1,3,0,0,0,1,2,1,13424,1,0,0,1.0
jhotdraw,JHotDraw52,CreationTool,2,10,2,0.667,2,10,8,3,4,2,3,4,1,14886,4,0,0,1.0
