Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
junit,JUnit4.6,ActiveTestSuite,2,10,0,0.0,0,2,8,1,0,0,3,2,1,107,0,0,0,0.0
junit,JUnit4.6,Assert,1,57,2,0.0,0,8,1,0,0,0,0,0,0,267,0,0,38,0.0
junit,JUnit4.6,AssertionFailedError,4,2,1,0.0,0,0,2,0,0,0,0,0,0,805,0,1,0,0.0
junit,JUnit4.6,BaseTestRunner,1,58,1,0.0,0,75,16,1,0,0,0,0,0,1165,0,4,13,0.0
junit,JUnit4.6,Protectable,0,1,4,0.0,0,0,1,0,0,0,0,0,0,855,0,0,0,0.0
junit,JUnit4.6,RepeatedTest,3,7,0,0.0,0,1,4,1,0,0,3,3,2,63,0,0,0,0.0
junit,JUnit4.6,Test,0,2,5,0.0,0,0,2,0,0,0,0,0,0,741,0,0,0,0.0
junit,JUnit4.6,TestCase,2,21,2,0.0,0,7,13,1,0,0,2,0,2,455,1,0,0,0.154
junit,JUnit4.6,TestDecorator,2,6,2,0.0,1,0,6,1,3,1,0,0,2,41,1,0,0,0.333
junit,JUnit4.6,TestFailure,1,7,0,0.333,1,5,7,2,0,0,0,0,0,801,1,0,0,0.143
junit,JUnit4.6,TestListener,0,4,3,0.0,0,0,4,0,0,0,0,0,0,458,0,0,0,0.0
junit,JUnit4.6,TestResult,1,25,0,0.8,0,11,18,5,0,0,0,0,0,949,0,0,0,0.0
junit,JUnit4.6,TestRunner,2,30,0,0.0,1,30,14,1,2,1,7,4,1,1481,0,3,4,0.0
junit,JUnit4.6,TestSetup,3,4,0,0.0,0,0,4,0,0,0,2,1,2,124,1,0,0,0.75
junit,JUnit4.6,TestSuite,1,44,1,0.5,0,40,20,2,0,0,0,0,0,611,0,0,4,0.0
junit,JUnit4.6,Version,1,3,0,0.0,0,3,1,0,0,0,0,0,0,1168,0,0,2,0.0
