Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
junit,JUnit4.7,ActiveTestSuite,2,10,0,0.0,0,2,8,1,0,0,3,2,1,107,0,0,0,0.0
junit,JUnit4.7,Assert,1,57,2,0.0,0,8,1,0,0,0,0,0,0,602,0,0,38,0.0
junit,JUnit4.7,AssertionFailedError,4,2,1,0.0,0,0,2,0,0,0,0,0,0,320,0,1,0,0.0
junit,JUnit4.7,BaseTestRunner,1,58,1,0.0,0,73,16,1,0,0,0,0,0,1165,0,4,13,0.0
junit,JUnit4.7,Protectable,0,1,4,0.0,0,0,1,0,0,0,0,0,0,370,0,0,0,0.0
junit,JUnit4.7,RepeatedTest,3,7,0,0.0,0,1,4,1,0,0,3,3,2,63,0,0,0,0.0
junit,JUnit4.7,Test,0,2,5,0.0,0,0,2,0,0,0,0,0,0,256,0,0,0,0.0
junit,JUnit4.7,TestCase,2,21,2,0.0,0,7,13,1,0,0,2,0,2,790,1,0,0,0.154
junit,JUnit4.7,TestDecorator,2,6,2,0.0,1,0,6,1,3,1,0,0,2,41,1,0,0,0.333
junit,JUnit4.7,TestFailure,1,7,0,0.333,1,5,7,2,0,0,0,0,0,316,1,0,0,0.143
junit,JUnit4.7,TestListener,0,4,3,0.0,0,0,4,0,0,0,0,0,0,793,0,0,0,0.0
junit,JUnit4.7,TestResult,1,25,0,0.8,0,11,18,5,0,0,0,0,0,464,0,0,0,0.0
junit,JUnit4.7,TestRunner,2,30,0,0.0,1,32,14,1,2,1,7,4,1,1481,0,3,4,0.0
junit,JUnit4.7,TestSetup,3,4,0,0.0,0,0,4,0,0,0,2,1,2,124,1,0,0,0.75
junit,JUnit4.7,TestSuite,1,44,1,0.5,0,41,20,2,0,0,0,0,0,946,0,0,4,0.0
junit,JUnit4.7,Version,1,3,0,0.0,0,3,1,0,0,0,0,0,0,1168,0,0,2,0.0
