Project,Release,Class Name,WCM,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-3.7,TestSetup.java,0.0,37,10,1,9,12,1,0
JUNIT,junit-3.7,ExceptionTestCase.java,0.0,46,0,1,7,5,1,0
JUNIT,junit-3.7,ActiveTestSuite.java,0.0,49,4,1,9,14,1,0
JUNIT,junit-3.7,RepeatedTest.java,0.0,31,0,1,11,5,1,0
JUNIT,junit-3.7,TestDecorator.java,0.0,38,0,1,9,10,1,2
JUNIT,junit-3.7,AssertionFailedError.java,0.0,13,1,0,2,2,1,0
JUNIT,junit-3.7,TestResult.java,0.0,187,183,2,44,65,1,0
JUNIT,junit-3.7,Protectable.java,0.0,14,0,0,2,1,0,0
JUNIT,junit-3.7,Test.java,0.0,17,1,0,3,2,0,0
JUNIT,junit-3.7,TestCase.java,0.0,211,61,1,34,31,1,23
JUNIT,junit-3.7,TestListener.java,0.0,23,6,0,4,4,0,0
JUNIT,junit-3.7,Assert.java,0.0,243,528,0,57,69,0,4
JUNIT,junit-3.7,TestFailure.java,0.0,39,0,0,9,7,1,0
JUNIT,junit-3.7,TestSuite.java,0.0,229,178,5,53,71,0,1
JUNIT,junit-3.7,LoadingTestCollector.java,0.0,73,13,2,20,19,1,0
JUNIT,junit-3.7,FailureDetailView.java,0.0,23,3,2,3,3,0,0
JUNIT,junit-3.7,BaseTestRunner.java,0.0,279,165,15,59,64,0,3
JUNIT,junit-3.7,ClassPathTestCollector.java,0.0,77,21,5,18,30,0,2
JUNIT,junit-3.7,SimpleTestCollector.java,0.0,20,1,0,4,4,1,0
JUNIT,junit-3.7,Sorter.java,0.0,36,0,1,3,5,0,0
JUNIT,junit-3.7,TestCollector.java,0.0,15,0,1,2,1,0,0
JUNIT,junit-3.7,TestCaseClassLoader.java,0.0,232,74,12,42,64,1,0
JUNIT,junit-3.7,ReloadingTestSuiteLoader.java,0.0,15,1,0,6,5,0,0
JUNIT,junit-3.7,Version.java,0.0,14,1,0,3,2,0,0
JUNIT,junit-3.7,StandardTestSuiteLoader.java,0.0,19,1,0,7,3,0,0
JUNIT,junit-3.7,TestSuiteLoader.java,0.0,9,1,0,4,2,0,0
JUNIT,junit-3.7,ExtensionTest.java,0.0,94,45,5,12,31,1,0
JUNIT,junit-3.7,LoadedFromJar.java,0.0,18,3,1,7,11,1,0
JUNIT,junit-3.7,NotVoidTestCase.java,0.0,17,3,1,4,3,1,0
JUNIT,junit-3.7,NoTestCaseClass.java,0.0,13,1,0,2,2,1,0
JUNIT,junit-3.7,ActiveTestTest.java,0.0,71,15,5,8,31,1,0
JUNIT,junit-3.7,ClassLoaderTest.java,0.0,26,10,2,10,17,1,0
JUNIT,junit-3.7,InheritedTestCase.java,0.0,12,1,0,2,2,1,0
JUNIT,junit-3.7,AssertTest.java,0.0,124,136,2,37,41,1,0
JUNIT,junit-3.7,OverrideTestCase.java,0.0,12,1,0,2,2,1,0
JUNIT,junit-3.7,SuiteTest.java,0.0,89,10,4,13,50,1,0
JUNIT,junit-3.7,OneTestCase.java,0.0,18,6,1,4,4,1,2
JUNIT,junit-3.7,NoTestCases.java,0.0,14,1,1,2,2,1,0
JUNIT,junit-3.7,AllTests.java,0.0,42,3,3,6,12,0,0
JUNIT,junit-3.7,TestCaseClassLoaderTest.java,0.0,47,3,4,7,14,1,0
JUNIT,junit-3.7,TextRunnerTest.java,0.0,39,10,3,10,16,1,0
JUNIT,junit-3.7,SorterTest.java,0.0,32,1,3,3,7,1,0
JUNIT,junit-3.7,TestCaseTest.java,0.0,132,276,2,46,56,1,0
JUNIT,junit-3.7,RepeatedTestTest.java,0.0,64,0,5,8,19,1,0
JUNIT,junit-3.7,StackFilterTest.java,0.0,49,1,4,3,7,1,0
JUNIT,junit-3.7,ExceptionTestCaseTest.java,0.0,67,15,2,6,28,1,0
JUNIT,junit-3.7,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-3.7,TestListenerTest.java,0.0,70,36,5,14,21,1,0
JUNIT,junit-3.7,NotPublicTestCase.java,0.0,16,3,1,3,3,1,0
JUNIT,junit-3.7,Failure.java,0.0,17,1,1,2,3,1,0
JUNIT,junit-3.7,Success.java,0.0,16,1,1,2,2,1,0
JUNIT,junit-3.7,WasRun.java,0.0,17,1,1,2,2,1,0
