Project,Release,Class Name,MiddleMan,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.2,ExtensionTest.java,0.0,98,36,6,11,1,0,30
JUNIT,junit-4.2,ActiveTestTest.java,0.0,64,10,5,7,1,0,30
JUNIT,junit-4.2,AllTests.java,0.0,23,1,2,3,0,0,5
JUNIT,junit-4.2,RepeatedTestTest.java,0.0,62,0,5,8,1,0,19
JUNIT,junit-4.2,NotVoidTestCase.java,0.0,14,1,1,3,1,0,2
JUNIT,junit-4.2,NoTestCaseClass.java,0.0,10,0,0,1,1,0,1
JUNIT,junit-4.2,DoublePrecisionAssertTest.java,3.0,55,21,2,12,1,0,18
JUNIT,junit-4.2,InheritedTestCase.java,0.0,9,0,0,1,1,0,1
JUNIT,junit-4.2,AssertTest.java,1.0,147,91,3,37,1,0,41
JUNIT,junit-4.2,NoArgTestCaseTest.java,0.0,9,0,1,1,1,0,1
JUNIT,junit-4.2,OverrideTestCase.java,0.0,10,0,0,1,1,0,1
JUNIT,junit-4.2,SuiteTest.java,0.0,98,24,4,13,1,0,49
JUNIT,junit-4.2,OneTestCase.java,0.0,15,3,1,3,1,2,3
JUNIT,junit-4.2,NoTestCases.java,0.0,11,0,1,1,1,0,1
JUNIT,junit-4.2,FloatAssertTest.java,1.5,63,28,2,14,1,0,21
JUNIT,junit-4.2,AllTests.java,0.0,31,1,2,3,0,0,7
JUNIT,junit-4.2,TestCaseTest.java,0.0,190,435,6,58,1,0,78
JUNIT,junit-4.2,ComparisonFailureTest.java,0.0,23,1,2,4,1,0,6
JUNIT,junit-4.2,TestImplementorTest.java,0.0,54,1,4,3,1,0,9
JUNIT,junit-4.2,TestListenerTest.java,0.0,72,25,5,13,1,0,20
JUNIT,junit-4.2,NotPublicTestCase.java,0.0,13,1,1,2,1,0,2
JUNIT,junit-4.2,ComparisonCompactorTest.java,0.0,102,171,2,19,1,0,58
JUNIT,junit-4.2,Failure.java,1.0,14,0,1,1,1,0,2
JUNIT,junit-4.2,Success.java,0.0,17,1,1,2,1,0,2
JUNIT,junit-4.2,BaseTestRunnerTest.java,1.0,39,0,3,1,1,0,2
JUNIT,junit-4.2,TextRunnerSingleMethodTest.java,0.0,39,0,5,2,1,0,4
JUNIT,junit-4.2,AllTests.java,0.0,30,3,2,5,0,0,8
JUNIT,junit-4.2,TextRunnerTest.java,0.0,61,15,8,15,1,0,22
JUNIT,junit-4.2,TextFeedbackTest.java,0.0,109,75,9,21,1,0,52
JUNIT,junit-4.2,StackFilterTest.java,0.0,46,0,4,2,1,0,6
JUNIT,junit-4.2,AllTests.java,0.0,23,1,2,3,0,0,6
JUNIT,junit-4.2,WasRun.java,0.0,15,0,1,1,1,0,1
JUNIT,junit-4.2,SimpleTest.java,0.0,66,13,3,7,1,0,10
JUNIT,junit-4.2,AllTests.java,0.0,22,1,2,3,0,0,6
JUNIT,junit-4.2,ListTest.java,0.0,63,0,5,12,1,0,26
JUNIT,junit-4.2,MoneyBag.java,6.0,124,46,2,46,0,0,50
JUNIT,junit-4.2,MoneyTest.java,0.5,143,2,1,25,1,0,92
JUNIT,junit-4.2,IMoney.java,0.0,45,28,0,11,0,0,8
JUNIT,junit-4.2,Money.java,0.0,78,81,0,30,0,0,37
JUNIT,junit-4.2,CustomRunnerTest.java,0.3333333333333333,57,1,12,2,0,0,6
JUNIT,junit-4.2,AssertionTest.java,0.0,303,903,9,70,0,0,116
JUNIT,junit-4.2,ValidationTest.java,0.0,42,6,10,11,0,0,10
JUNIT,junit-4.2,ExpectedTest.java,0.0,64,10,8,6,0,0,29
JUNIT,junit-4.2,TestMethodTest.java,0.0,131,28,17,14,0,0,28
JUNIT,junit-4.2,TimeoutTest.java,0.0,115,28,12,15,0,0,60
JUNIT,junit-4.2,RunnerTest.java,0.0,74,8,8,6,0,0,14
JUNIT,junit-4.2,FailedConstructionTest.java,0.0,28,0,6,1,0,0,7
JUNIT,junit-4.2,PreJUnit4TestCaseRunnerTest.java,0.0,43,1,8,5,0,0,10
JUNIT,junit-4.2,SortableTest.java,0.0,126,6,15,9,0,0,12
JUNIT,junit-4.2,SuiteTest.java,0.0,134,55,15,17,0,0,46
JUNIT,junit-4.2,SingleMethodTest.java,0.0,130,26,17,17,0,0,37
JUNIT,junit-4.2,ParameterizedTestTest.java,0.0,176,45,16,21,0,0,54
JUNIT,junit-4.2,OldTestClassRunnerTest.java,0.0,41,1,12,2,0,0,10
JUNIT,junit-4.2,SuiteDescriptionTest.java,0.0,35,0,4,4,0,0,13
JUNIT,junit-4.2,InitializationErrorForwardCompatibilityTest.java,0.0,101,0,15,5,0,0,20
JUNIT,junit-4.2,AllTests.java,0.0,50,0,5,2,0,0,1
JUNIT,junit-4.2,JUnitCoreTest.java,0.0,52,10,6,12,0,0,19
JUNIT,junit-4.2,InaccessibleBaseClassTest.java,0.0,15,0,4,2,0,0,3
JUNIT,junit-4.2,RunWithTest.java,0.0,66,1,8,4,0,0,9
JUNIT,junit-4.2,UserStopTest.java,0.6666666666666666,35,0,7,11,0,0,12
JUNIT,junit-4.2,EnclosedTest.java,0.0,40,3,8,6,0,0,16
JUNIT,junit-4.2,CommandLineTest.java,0.0,72,15,9,9,0,0,17
JUNIT,junit-4.2,TestDescriptionTest.java,0.0,11,0,3,1,0,0,5
JUNIT,junit-4.2,TestClassMethodsRunnerTest.java,0.0,39,1,5,2,0,0,14
JUNIT,junit-4.2,ListenerTest.java,0.0,33,0,5,7,0,0,6
JUNIT,junit-4.2,OldTests.java,1.0,11,0,3,2,0,0,2
JUNIT,junit-4.2,ParameterizedTestMethodTest.java,0.0,102,8,16,10,0,0,11
JUNIT,junit-4.2,ForwardCompatibilityPrintingTest.java,0.0,89,15,11,10,1,0,27
JUNIT,junit-4.2,ForwardCompatibilityTest.java,1.3333333333333333,222,90,16,23,1,0,67
JUNIT,junit-4.2,TestListenerTest.java,0.0,69,6,9,5,0,0,15
JUNIT,junit-4.2,TextListenerTest.java,0.0,66,0,7,8,1,0,25
JUNIT,junit-4.2,AnnotationTest.java,0.0,500,0,12,53,1,0,130
