Project,Release,Class Name,NOPA,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.6,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-4.6,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-4.6,AllTests.java,0.0,23,1,2,3,5,0,0
JUNIT,junit-4.6,RepeatedTestTest.java,0.0,63,0,5,8,22,1,0
JUNIT,junit-4.6,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-4.6,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.6,DoublePrecisionAssertTest.java,0.0,55,21,2,12,18,1,0
JUNIT,junit-4.6,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-4.6,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-4.6,NoArgTestCaseTest.java,0.0,9,0,1,1,1,1,0
JUNIT,junit-4.6,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.6,SuiteTest.java,0.0,98,24,4,13,49,1,0
JUNIT,junit-4.6,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-4.6,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-4.6,FloatAssertTest.java,0.0,63,28,2,14,21,1,0
JUNIT,junit-4.6,AllTests.java,0.0,31,1,2,3,7,0,0
JUNIT,junit-4.6,TestCaseTest.java,0.0,190,435,6,58,78,1,0
JUNIT,junit-4.6,ComparisonFailureTest.java,0.0,23,1,2,4,6,1,0
JUNIT,junit-4.6,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.6,TestListenerTest.java,0.0,72,25,5,13,20,1,0
JUNIT,junit-4.6,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-4.6,ComparisonCompactorTest.java,0.0,102,171,2,19,58,1,0
JUNIT,junit-4.6,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-4.6,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.6,BaseTestRunnerTest.java,0.0,39,0,3,1,2,1,0
JUNIT,junit-4.6,TextRunnerSingleMethodTest.java,0.0,39,0,5,2,4,1,0
JUNIT,junit-4.6,AllTests.java,0.0,30,3,2,5,8,0,0
JUNIT,junit-4.6,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-4.6,TextFeedbackTest.java,0.0,109,75,9,21,52,1,0
JUNIT,junit-4.6,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-4.6,AllTests.java,0.0,23,1,2,3,6,0,0
JUNIT,junit-4.6,WasRun.java,1.0,15,0,1,1,1,1,0
JUNIT,junit-4.6,SimpleTest.java,0.0,66,13,3,7,10,1,0
JUNIT,junit-4.6,AllTests.java,0.0,22,1,2,3,6,0,0
JUNIT,junit-4.6,ListTest.java,0.0,63,0,5,12,26,1,0
JUNIT,junit-4.6,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-4.6,MoneyTest.java,0.0,143,2,1,25,92,1,0
JUNIT,junit-4.6,IMoney.java,0.0,45,28,0,11,8,0,0
