Project,Release,Class Name,mcCabeMetric,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.6,ExtensionTest.java,11.0,98,36,6,11,30,1,0
JUNIT,junit-4.6,ActiveTestTest.java,7.0,64,10,5,7,30,1,0
JUNIT,junit-4.6,AllTests.java,3.0,23,1,2,3,5,0,0
JUNIT,junit-4.6,RepeatedTestTest.java,8.0,63,0,5,8,22,1,0
JUNIT,junit-4.6,NotVoidTestCase.java,3.0,14,1,1,3,2,1,0
JUNIT,junit-4.6,NoTestCaseClass.java,1.0,10,0,0,1,1,1,0
JUNIT,junit-4.6,DoublePrecisionAssertTest.java,12.0,55,21,2,12,18,1,0
JUNIT,junit-4.6,InheritedTestCase.java,1.0,9,0,0,1,1,1,0
JUNIT,junit-4.6,AssertTest.java,37.0,147,91,3,37,41,1,0
JUNIT,junit-4.6,NoArgTestCaseTest.java,1.0,9,0,1,1,1,1,0
JUNIT,junit-4.6,OverrideTestCase.java,1.0,10,0,0,1,1,1,0
JUNIT,junit-4.6,SuiteTest.java,13.0,98,24,4,13,49,1,0
JUNIT,junit-4.6,OneTestCase.java,3.0,15,3,1,3,3,1,2
JUNIT,junit-4.6,NoTestCases.java,1.0,11,0,1,1,1,1,0
JUNIT,junit-4.6,FloatAssertTest.java,14.0,63,28,2,14,21,1,0
JUNIT,junit-4.6,AllTests.java,3.0,31,1,2,3,7,0,0
JUNIT,junit-4.6,TestCaseTest.java,58.0,190,435,6,58,78,1,0
JUNIT,junit-4.6,ComparisonFailureTest.java,4.0,23,1,2,4,6,1,0
JUNIT,junit-4.6,TestImplementorTest.java,3.0,54,1,4,3,9,1,0
JUNIT,junit-4.6,TestListenerTest.java,13.0,72,25,5,13,20,1,0
JUNIT,junit-4.6,NotPublicTestCase.java,2.0,13,1,1,2,2,1,0
JUNIT,junit-4.6,ComparisonCompactorTest.java,19.0,102,171,2,19,58,1,0
JUNIT,junit-4.6,Failure.java,1.0,14,0,1,1,2,1,0
JUNIT,junit-4.6,Success.java,2.0,17,1,1,2,2,1,0
JUNIT,junit-4.6,BaseTestRunnerTest.java,1.0,39,0,3,1,2,1,0
