Project,Release,Class Name,ELOC,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.7,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-4.7,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-4.7,AllTests.java,0.0,23,1,2,3,5,0,0
JUNIT,junit-4.7,RepeatedTestTest.java,0.0,63,0,5,8,22,1,0
JUNIT,junit-4.7,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-4.7,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.7,DoublePrecisionAssertTest.java,0.0,55,21,2,12,18,1,0
JUNIT,junit-4.7,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-4.7,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-4.7,NoArgTestCaseTest.java,0.0,9,0,1,1,1,1,0
JUNIT,junit-4.7,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.7,SuiteTest.java,0.0,98,24,4,13,49,1,0
JUNIT,junit-4.7,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-4.7,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-4.7,FloatAssertTest.java,0.0,63,28,2,14,21,1,0
JUNIT,junit-4.7,AllTests.java,0.0,31,1,2,3,7,0,0
JUNIT,junit-4.7,TestCaseTest.java,0.0,190,435,6,58,78,1,0
JUNIT,junit-4.7,ComparisonFailureTest.java,0.0,23,1,2,4,6,1,0
JUNIT,junit-4.7,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.7,TestListenerTest.java,0.0,72,25,5,13,20,1,0
JUNIT,junit-4.7,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-4.7,ComparisonCompactorTest.java,0.0,102,171,2,19,58,1,0
JUNIT,junit-4.7,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-4.7,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.7,BaseTestRunnerTest.java,0.0,53,1,4,2,6,1,0
JUNIT,junit-4.7,TextRunnerSingleMethodTest.java,0.0,39,0,5,2,4,1,0
JUNIT,junit-4.7,AllTests.java,0.0,30,3,2,5,8,0,0
JUNIT,junit-4.7,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-4.7,TextFeedbackTest.java,0.0,109,75,9,21,52,1,0
JUNIT,junit-4.7,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-4.7,AllTests.java,0.0,23,1,2,3,6,0,0
JUNIT,junit-4.7,WasRun.java,0.0,15,0,1,1,1,1,0
JUNIT,junit-4.7,SimpleTest.java,0.0,66,13,3,7,10,1,0
JUNIT,junit-4.7,AllTests.java,0.0,22,1,2,3,6,0,0
JUNIT,junit-4.7,ListTest.java,0.0,63,0,5,12,26,1,0
JUNIT,junit-4.7,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-4.7,MoneyTest.java,0.0,143,2,1,25,92,1,0
JUNIT,junit-4.7,IMoney.java,0.0,45,28,0,11,8,0,0
JUNIT,junit-4.7,Money.java,0.0,78,81,0,30,37,0,0
JUNIT,junit-4.7,BaseMatcher.java,0.0,23,1,0,3,3,0,0
JUNIT,junit-4.7,Matcher.java,0.0,47,1,0,6,2,0,0
JUNIT,junit-4.7,BaseDescription.java,0.0,127,66,5,28,39,0,1
JUNIT,junit-4.7,StringDescription.java,0.0,60,9,1,15,13,1,0
JUNIT,junit-4.7,SelfDescribing.java,0.0,16,0,0,1,1,0,0
JUNIT,junit-4.7,CoreMatchers.java,0.0,165,190,0,48,40,0,0
JUNIT,junit-4.7,Description.java,0.0,44,15,0,6,6,0,0
JUNIT,junit-4.7,IsNot.java,0.0,49,0,5,8,10,1,0
JUNIT,junit-4.7,IsEqual.java,0.0,71,30,5,22,22,1,0
JUNIT,junit-4.7,AnyOf.java,0.0,51,0,5,12,9,1,0
JUNIT,junit-4.7,AllOf.java,0.0,51,0,5,12,9,1,0
JUNIT,junit-4.7,DescribedAs.java,0.0,55,0,5,8,16,1,0
JUNIT,junit-4.7,IsSame.java,0.0,40,0,4,6,6,1,0
JUNIT,junit-4.7,Is.java,0.0,67,3,6,10,13,1,0
JUNIT,junit-4.7,IsAnything.java,0.0,59,15,4,11,8,1,0
JUNIT,junit-4.7,IsNull.java,0.0,54,15,5,15,11,1,0
JUNIT,junit-4.7,IsInstanceOf.java,0.0,44,0,4,7,7,1,0
JUNIT,junit-4.7,SelfDescribingValueIterator.java,0.0,25,0,2,6,7,0,0
JUNIT,junit-4.7,SelfDescribingValue.java,0.0,16,0,2,2,3,0,0
JUNIT,junit-4.7,ArrayIterator.java,0.0,28,0,2,9,8,0,0
JUNIT,junit-4.7,ValidationTest.java,0.0,34,1,6,4,13,0,0
JUNIT,junit-4.7,FailedConstructionTest.java,0.0,28,0,6,1,7,0,0
JUNIT,junit-4.7,BadlyFormedClassesTest.java,0.0,68,6,8,6,15,0,0
JUNIT,junit-4.7,InaccessibleBaseClassTest.java,0.0,13,0,4,2,1,0,0
JUNIT,junit-4.7,Sub.java,0.0,5,0,0,0,0,1,0
JUNIT,junit-4.7,Super.java,0.0,7,0,1,1,1,0,1
JUNIT,junit-4.7,RunnerTest.java,0.0,69,4,7,4,13,0,0
JUNIT,junit-4.7,UserStopTest.java,0.0,28,0,5,8,8,0,0
JUNIT,junit-4.7,ListenerTest.java,0.0,33,0,5,7,6,0,0
JUNIT,junit-4.7,TestListenerTest.java,0.0,63,3,8,3,14,0,0
JUNIT,junit-4.7,TextListenerTest.java,0.0,65,0,8,8,26,1,0
JUNIT,junit-4.7,AssertionTest.java,0.0,468,1953,13,99,184,0,0
JUNIT,junit-4.7,BothTest.java,0.0,71,21,13,9,40,0,0
JUNIT,junit-4.7,EachTest.java,0.0,13,0,4,1,5,0,0
JUNIT,junit-4.7,FilterableTest.java,0.0,62,0,12,1,4,0,0
JUNIT,junit-4.7,SortableTest.java,0.0,149,6,12,9,12,0,0
JUNIT,junit-4.7,SingleMethodTest.java,0.0,168,39,21,21,47,0,0
JUNIT,junit-4.7,AnnotatedDescriptionTest.java,0.0,96,36,9,13,33,0,0
JUNIT,junit-4.7,SuiteDescriptionTest.java,0.0,35,0,4,4,13,0,0
JUNIT,junit-4.7,TestDescriptionTest.java,0.0,11,0,3,1,5,0,0
JUNIT,junit-4.7,TestSystem.java,0.0,31,2,4,6,4,0,0
