Project,Release,Class Name,ELOC,LOC,LCOM,CBO,McCabeMetricQuality,RFC,DIT,NOC
JUNIT,junit-4.7,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-4.2,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-4.0,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-3.7,ActiveTestTest.java,0.0,71,15,5,8,31,1,0
JUNIT,junit-4.6,ActiveTestTest.java,0.0,64,10,5,7,30,1,0
JUNIT,junit-4.0,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-3.7,AssertTest.java,0.0,124,136,2,37,41,1,0
JUNIT,junit-4.7,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-4.2,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-4.6,AssertTest.java,0.0,147,91,3,37,41,1,0
JUNIT,junit-4.7,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-4.2,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-3.7,ExtensionTest.java,0.0,94,45,5,12,31,1,0
JUNIT,junit-4.6,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-4.0,ExtensionTest.java,0.0,98,36,6,11,30,1,0
JUNIT,junit-3.7,Failure.java,0.0,17,1,1,2,3,1,0
JUNIT,junit-4.6,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-4.0,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-4.2,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-4.7,Failure.java,0.0,14,0,1,1,2,1,0
JUNIT,junit-3.7,IMoney.java,0.0,38,21,0,9,7,0,0
JUNIT,junit-4.2,IMoney.java,0.0,45,28,0,11,8,0,0
JUNIT,junit-4.7,IMoney.java,0.0,45,28,0,11,8,0,0
JUNIT,junit-4.6,IMoney.java,0.0,45,28,0,11,8,0,0
JUNIT,junit-4.0,IMoney.java,0.0,45,28,0,11,8,0,0
JUNIT,junit-4.0,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-4.2,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-4.6,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-3.7,InheritedTestCase.java,0.0,12,1,0,2,2,1,0
JUNIT,junit-4.7,InheritedTestCase.java,0.0,9,0,0,1,1,1,0
JUNIT,junit-4.2,Money.java,0.0,78,81,0,30,37,0,0
JUNIT,junit-3.7,Money.java,0.0,70,68,0,28,34,0,0
JUNIT,junit-4.6,Money.java,0.0,78,81,0,30,37,0,0
JUNIT,junit-4.0,Money.java,0.0,78,81,0,30,37,0,0
JUNIT,junit-4.7,Money.java,0.0,78,81,0,30,37,0,0
JUNIT,junit-4.6,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-4.0,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-3.7,MoneyBag.java,0.0,141,100,1,50,78,0,0
JUNIT,junit-4.7,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-4.2,MoneyBag.java,0.0,124,46,2,46,50,0,0
JUNIT,junit-4.7,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.0,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.2,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-3.7,NoTestCaseClass.java,0.0,13,1,0,2,2,1,0
JUNIT,junit-4.6,NoTestCaseClass.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.6,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-4.7,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-4.0,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-3.7,NoTestCases.java,0.0,14,1,1,2,2,1,0
JUNIT,junit-4.2,NoTestCases.java,0.0,11,0,1,1,1,1,0
JUNIT,junit-4.7,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-4.6,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-3.7,NotPublicTestCase.java,0.0,16,3,1,3,3,1,0
JUNIT,junit-4.0,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-4.2,NotPublicTestCase.java,0.0,13,1,1,2,2,1,0
JUNIT,junit-4.6,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-3.7,NotVoidTestCase.java,0.0,17,3,1,4,3,1,0
JUNIT,junit-4.7,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-4.2,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-4.0,NotVoidTestCase.java,0.0,14,1,1,3,2,1,0
JUNIT,junit-4.6,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-4.7,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-3.7,OneTestCase.java,0.0,18,6,1,4,4,1,2
JUNIT,junit-4.0,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-4.2,OneTestCase.java,0.0,15,3,1,3,3,1,2
JUNIT,junit-4.6,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.0,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.7,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-4.2,OverrideTestCase.java,0.0,10,0,0,1,1,1,0
JUNIT,junit-3.7,OverrideTestCase.java,0.0,12,1,0,2,2,1,0
JUNIT,junit-4.2,RepeatedTestTest.java,0.0,62,0,5,8,19,1,0
JUNIT,junit-3.7,RepeatedTestTest.java,0.0,64,0,5,8,19,1,0
JUNIT,junit-4.7,RepeatedTestTest.java,0.0,63,0,5,8,22,1,0
JUNIT,junit-4.6,RepeatedTestTest.java,0.0,63,0,5,8,22,1,0
JUNIT,junit-4.0,RepeatedTestTest.java,0.0,62,0,5,8,19,1,0
JUNIT,junit-3.7,StackFilterTest.java,0.0,49,1,4,3,7,1,0
JUNIT,junit-4.7,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-4.2,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-4.6,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-4.0,StackFilterTest.java,0.0,46,0,4,2,6,1,0
JUNIT,junit-3.7,Success.java,0.0,16,1,1,2,2,1,0
JUNIT,junit-4.7,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.6,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.2,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.0,Success.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.0,TestCaseTest.java,0.0,194,435,7,59,77,1,0
JUNIT,junit-4.2,TestCaseTest.java,0.0,190,435,6,58,78,1,0
JUNIT,junit-3.7,TestCaseTest.java,0.0,132,276,2,46,56,1,0
JUNIT,junit-4.7,TestCaseTest.java,0.0,190,435,6,58,78,1,0
JUNIT,junit-4.6,TestCaseTest.java,0.0,190,435,6,58,78,1,0
JUNIT,junit-4.0,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.2,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-3.7,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.6,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.7,TestImplementorTest.java,0.0,54,1,4,3,9,1,0
JUNIT,junit-4.2,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-3.7,TextRunnerTest.java,0.0,39,10,3,10,16,1,0
JUNIT,junit-4.0,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-4.6,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-4.7,TextRunnerTest.java,0.0,61,15,8,15,22,1,0
JUNIT,junit-4.7,WasRun.java,0.0,15,0,1,1,1,1,0
JUNIT,junit-4.2,WasRun.java,0.0,15,0,1,1,1,1,0
JUNIT,junit-4.0,WasRun.java,0.0,15,0,1,1,1,1,0
JUNIT,junit-3.7,WasRun.java,0.0,17,1,1,2,2,1,0
JUNIT,junit-4.6,WasRun.java,0.0,15,0,1,1,1,1,0
